i,id,uid,domain,cn,department,title,who,logon_count,num_logons7,num_share7,num_file7,num_ad7,num_n7,num_logons14,num_share14,num_file14,num_ad14,num_n14,num_logons30,num_share30,num_file30,num_ad30,num_n30,num_logons150,num_share150,num_file150,num_ad150,num_n150,num_logons365,num_share365,num_file365,num_ad365,num_n365,has_user_principal_name,has_mail,has_phone,flag_disabled,flag_lockout,flag_password_not_required,flag_password_cant_change,flag_dont_expire_password,owned_files,num_mailboxes,num_member_of_groups,num_member_of_indirect_groups,member_of_indirect_groups_ids,member_of_groups_ids,is_admin,is_service
1,872,S-1-5-21-3686381713-1037878038-1682765610-1877,dev.makves.ru,Цезарь Чикольба,Склад,Кладовщик/экспедитор,Ts.Chikolba,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,10;11,25;26;31;32,0,0
2,1534,S-1-5-21-3686381713-1037878038-1682765610-2544,dev.makves.ru,Тарас Шуфрич,Отдел продаж,Менеджер по продажам,T.Shufrich,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,10;11,25;26;49;50,0,0
3,7079,S-1-5-21-3686381713-1037878038-1682765610-8113,dev.makves.ru,Элоиза Муравьёва,Юридический отдел,Юрист/юрист-консульт,E.Muraveva,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,10;11,25;26;35;36,0,0
4,2037,S-1-5-21-3686381713-1037878038-1682765610-3049,dev.makves.ru,Юнона Симонова,Аппарат управления,Зместитель директора,Yu.Simonova,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,2,10;11,25;26;53;54,0,0
5,4012,S-1-5-21-3686381713-1037878038-1682765610-5032,dev.makves.ru,Нестор Чернов,Охрана труда,Охранник труда 2 степени,N.Chernov,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,10;11,25;26;41;42,0,0
6,4316,S-1-5-21-3686381713-1037878038-1682765610-5337,dev.makves.ru,Тимофей Агафонов,АХО,Слесарь,T.Agafonov,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,10;11,25;26;45;46,0,0
7,7566,S-1-5-21-3686381713-1037878038-1682765610-8603,dev.makves.ru,Таисия Сысоева,1С ЕРП,"",T.Sysoeva,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,10;11,25;26;33;34,0,0
8,1048,S-1-5-21-3686381713-1037878038-1682765610-2056,dev.makves.ru,Василий Кулаков,Секретариат,Секретарь,V.Kulakov,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,10;11,25;26;37;38,0,0
9,5358,S-1-5-21-3686381713-1037878038-1682765610-6379,dev.makves.ru,Кристина Гусева,Секретариат,Секретарь,K.Guseva,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,10;11,25;26;37;38,0,0
10,1876,S-1-5-21-3686381713-1037878038-1682765610-2888,dev.makves.ru,Маргарита Сафонова,Отдел закупок,Старший специалист по закупкам,M.Safonova,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,10;11,25;26;47;48,0,0
